title,body,expected_main,expected_sub
Can we add bulk export to the data pipeline?,We need to export thousands of records but the tool only exports one at a time. Please add a batch export feature.,Product,Feature Gap
Expose a bulk update API endpoint,Our workflow requires updating hundreds of items but the API only allows single updates. We need a batch endpoint.,Product,Feature Gap
5 nested API calls just to get a deployment status,Why does retrieving deployment status require 5 separate API calls? This creates unnecessary complexity for developers.,Product,User / Developer Experience Gap
Error messages are too cryptic for developers,The API returns error codes like ERR_4892 with no human-readable description. Developers cannot diagnose issues without grepping source code.,Product,User / Developer Experience Gap
No webhook support for build completions,We need real-time notifications when builds complete. Currently polling every minute which is wasteful.,Product,Integration Gap
Cannot integrate with Slack for notifications,There is no Slack integration for our internal tooling platform. We have to check the dashboard manually every hour.,Product,Integration Gap
Would love a dark mode for the dashboard,The UI is bright white and eye-straining for late-night work. A dark mode option would be very helpful for the team.,Product,Demand Signal
Request for a mobile-friendly or responsive UI,Our team works from mobile devices frequently. The current UI does not scale to small screens at all.,Product,Demand Signal
Where is the OAuth2 setup documentation?,I cannot find any documentation about configuring OAuth2 for the internal platform. Please help.,Documentation,Missing Documentation
No documentation on API rate limits,How many API calls can I make per minute? I cannot find rate limit information anywhere in the docs or FAQ.,Documentation,Missing Documentation
Setup guide explains what but not how,The setup guide lists all the configuration options but does not explain how they interact or how to use them together in a real scenario.,Documentation,Unclear or poorly explained
Code examples in docs are outdated,The example code on the getting-started page uses a deprecated API that no longer works. It took me two hours to figure out why.,Documentation,Unclear or poorly explained
Setup guide says v2 but API reference shows v3,Two official documentation pages show different API versions. I do not know which one to follow for our deployment.,Documentation,Conflicting Information
Two pages show different YAML config formats,The YAML configuration format differs between the getting-started guide and the advanced configuration reference page.,Documentation,Conflicting Information
Authentication docs are split across 3 different pages,To fully understand authentication I had to read 3 separate documentation pages that should be one cohesive guide.,Documentation,Information spread across multiple sources
Deployment requires cross-referencing 4 separate documents,Setting up a production deployment requires reading 4 different docs. The information should be consolidated into one guide.,Documentation,Information spread across multiple sources
TLS certificate configuration is extremely complex,Configuring TLS for our internal cluster requires 15 steps spread across 4 different configuration files with no single guide.,Operational,Configuration Complexity
15 environment variables needed just to start the service,The application requires 15 environment variables to boot and half of them are undocumented. Getting a new engineer onboarded takes a full day.,Operational,Configuration Complexity
Permission denied on every production deployment,I get a permission-denied error on every deployment to production. The same scripts work fine in development and staging.,Operational,Setup or deployment issues
Docker container exits immediately on startup with no logs,The Docker container starts and immediately exits. There are no error logs to diagnose what went wrong.,Operational,Setup or deployment issues
Service works locally but fails in CI with different errors,Everything passes in local development but fails in CI with an environment-specific error. We cannot reproduce it locally.,Operational,Environment constraints
No troubleshooting guide for connection failures,When the service fails to connect to the database there is no documentation on how to diagnose or resolve the issue.,Operational,Lack of troubleshooting support
Didn't know the batch import feature existed,A colleague showed me the batch import feature yesterday. Why is it not mentioned anywhere in the onboarding or the main navigation?,Awareness,Feature not known
Found SSO support only by accident in an FAQ,We spent months managing user accounts manually. We found SSO support buried in a rarely-visited FAQ article.,Awareness,Feature not known
Assumed the legacy v1 API was fully deprecated,We stopped using v1 thinking it was deprecated but it is still fully supported and many teams rely on it.,Awareness,Incorrect assumptions about capability
Thought the advanced reporting features were paid-only,Our team avoided using the reporting module for months assuming it required a paid tier. It turned out to be included in our plan.,Awareness,Incorrect assumptions about capability
v4 release broke our scripts with no prior warning,The v4 release changed the configuration file format silently. We had no advance warning and our production scripts broke overnight.,Awareness,Poor communication of changes or releases
No release notes for renamed config keys in v3,Configuration keys were renamed in v3 but there were no release notes or migration guide explaining the changes.,Awareness,Poor communication of changes or releases
Worker service crashes with OOM error every few hours,The worker service crashes with OutOfMemoryError every 3 to 4 hours and must be restarted manually. This is a critical stability issue.,Technical,Reliability issues or instability
Service randomly restarts with no error message in logs,Our API service restarts randomly every few days with no error logged. It is nearly impossible to diagnose the root cause.,Technical,Reliability issues or instability
Simple SELECT query on 10k rows takes 30 seconds,A basic SELECT query on a 10000 row table takes 30 seconds to return. This completely blocks our downstream workflows.,Technical,Performance or scaling issues
Dashboard freezes when loading datasets with over 1000 rows,Loading datasets with more than 1000 rows causes the dashboard to freeze for up to a minute before rendering.,Technical,Performance or scaling issues
API returns HTTP 500 with an empty response body,When my request fails I get a 500 Internal Server Error with an empty body. There is no way to determine what went wrong.,Technical,Poor error handling or failures
Requests time out intermittently with no retry guidance,Our requests time out intermittently under load. There is no documentation on configuring retries or exponential backoff.,Technical,Poor error handling or failures
Another team can browse our private repository,We set the repository visibility to private but members of a separate team can still browse all of our files and history.,Security / Compliance,Access control or permissions confusion
Admin role does not restrict access as documented,Users assigned the admin role can view resources they should be blocked from per the official documentation.,Security / Compliance,Access control or permissions confusion
Cloud VPC cannot reach our internal service endpoint,Our AWS VPC cannot reach the internal service endpoint. This appears to be a network routing or firewall configuration issue.,Security / Compliance,Network or connectivity issues
Does the platform encrypt user data at rest?,For GDPR compliance we need written confirmation that all stored user data is encrypted at rest. Where is this documented?,Security / Compliance,Data protection or encryption questions
How long does the platform retain user data by default?,We need to know the default data retention period for GDPR purposes. This is not documented anywhere we can find.,Security / Compliance,Data protection or encryption questions
Need a full API call audit trail for our SOC2 audit,Our compliance team requires a complete audit trail of all API calls made through the platform for our upcoming SOC2 audit.,Security / Compliance,Compliance or regulatory gaps
Migrating from v1 API to v2 without service downtime,We are on the v1 API and need to migrate to v2. Is there a migration guide that covers a zero-downtime cutover approach?,Adoption / Migration,Migration challenges between platforms/products
Moving our CI pipelines from Jenkins to GitHub Actions,We are migrating all CI pipelines from Jenkins to GitHub Actions and looking for guidance on translating our existing pipeline configs.,Adoption / Migration,Migration challenges between platforms/products
v4.0 upgrade broke the lint step in our CI pipeline,After upgrading the core library to v4.0 the lint step in our CI pipeline fails with a new parsing error that was not present in v3.,Adoption / Migration,Breaking changes or upgrades
